Contract,Plan Name Line 1,Plan Name Line 2,Contract Holder Name,Investment Marketing Name Long,Investment Advisor,Cusip Number,Ticker Symbol,Month End Date,Month End Account Value
456650,IEWC CORP. 401(K) PLAN,,IEWC CORP.,TIAA-CREF Lifecycle Index 2010 Inst Fund,TIAA-CREF Mutual Funds,87245M830,TLTIX,30/04/2023,"$17,408.26"
456650,IEWC CORP. 401(K) PLAN,,IEWC CORP.,TIAA-CREF Lifecycle Index 2015 Institutional Fund,TIAA-CREF Mutual Funds,87245M822,TLFIX,30/04/2023,"$1,12,101.32"
456650,IEWC CORP. 401(K) PLAN,,IEWC CORP.,TIAA-CREF Lifecycle Index 2020 Institutional Fund,TIAA-CREF Mutual Funds,87245M814,TLWIX,30/04/2023,"$10,98,803.55"
456650,IEWC CORP. 401(K) PLAN,,IEWC CORP.,TIAA-CREF Lifecycle Index 2025 Institutional Fund,TIAA-CREF Mutual Funds,87245M798,TLQIX,30/04/2023,"$27,34,370.59"
456650,IEWC CORP. 401(K) PLAN,,IEWC CORP.,TIAA-CREF Lifecycle Index 2030 Institutional Fund,TIAA-CREF Mutual Funds,87245M780,TLHIX,30/04/2023,"$17,19,644.23"
456650,IEWC CORP. 401(K) PLAN,,IEWC CORP.,TIAA-CREF Lifecycle Index 2035 Institutional Fund,TIAA-CREF Mutual Funds,87245M772,TLYIX,30/04/2023,"$13,38,479.64"
456650,IEWC CORP. 401(K) PLAN,,IEWC CORP.,TIAA-CREF Lifecycle Index 2040 Institutional Fund,TIAA-CREF Mutual Funds,87245M764,TLZIX,30/04/2023,"$16,51,492.82"
456650,IEWC CORP. 401(K) PLAN,,IEWC CORP.,TIAA-CREF Lifecycle Index 2045 Institutional Fund,TIAA-CREF Mutual Funds,87245M756,TLXIX,30/04/2023,"$14,75,643.47"
456650,IEWC CORP. 401(K) PLAN,,IEWC CORP.,TIAA-CREF Lifecycle Index 2050 Institutional Fund,TIAA-CREF Mutual Funds,87245M749,TLLIX,30/04/2023,"$25,71,766.21"
456650,IEWC CORP. 401(K) PLAN,,IEWC CORP.,TIAA-CREF Lifecycle Index 2055 Institutional Fund,TIAA-CREF Mutual Funds,87245M178,TTIIX,30/04/2023,"$10,63,485.05"
456650,IEWC CORP. 401(K) PLAN,,IEWC CORP.,TIAA-CREF Lifecycle Index 2060 Institutional Fund,TIAA-CREF Mutual Funds,87245R565,TVIIX,30/04/2023,"$2,01,099.93"
456650,IEWC CORP. 401(K) PLAN,,IEWC CORP.,TIAA-CREF Lifecycle Index 2065 Institutional Fund,TIAA-CREF Mutual Funds,87249N727,TFITX,30/04/2023,"$1,00,523.97"
456650,IEWC CORP. 401(K) PLAN,,IEWC CORP.,TIAA-CREF Lifecycle Index Retirement Income Inst Fund,TIAA-CREF Mutual Funds,87245M731,TRILX,30/04/2023,"$3,848.13"
456650,IEWC CORP. 401(K) PLAN,,IEWC CORP.,T. Rowe Price Integrated U.S. Small-Cap Growth Equity Instl,"T. Rowe Price Associates, Inc.",87283A102,TQAIX,30/04/2023,"$2,36,894.89"
456650,IEWC CORP. 401(K) PLAN,,IEWC CORP.,T. Rowe Price Mid-Cap Growth I Fund,"T. Rowe Price Associates, Inc.",779556406,RPTIX,30/04/2023,"$2,92,017.75"
456650,IEWC CORP. 401(K) PLAN,,IEWC CORP.,Vanguard Mid Cap Index Admiral Fund,Vanguard Group,922908645,VIMAX,30/04/2023,"$2,47,174.33"
456650,IEWC CORP. 401(K) PLAN,,IEWC CORP.,Vanguard Small Cap Index Admiral Fund,Vanguard Group,922908686,VSMAX,30/04/2023,"$6,93,656.15"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,American Century Emerging Markets R6 Fund,American Century Inv. Mgmt.,25086422,AEDMX,30/04/2023,"$7,06,914.83"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,American Funds Inflation Linked Bond R6 Fund,Capital Research and Mgmt Co,02630D816,RILFX,30/04/2023,"$2,03,498.97"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,American Funds New Perspective R6 Fund,Capital Research and Mgmt Co,648018810,RNPGX,30/04/2023,"$58,74,069.81"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,BlackRock Advantage Small Cap Core Institutional Fund,"BlackRock Advisors, LLC",91936450,BDSIX,30/04/2023,"$6,28,851.76"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,BlackRock High Yield Bond Institutional Fund,"BlackRock Advisors, LLC",09260B630,BHYIX,30/04/2023,"$9,85,233.88"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,BlackRock Mid-Cap Growth Equity Portfolio Institutional Fund,"BlackRock Advisors, LLC",91928861,CMGIX,30/04/2023,"$7,33,645.16"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,BlackRock Strategic Income Opportunities Institutional Fund,"BlackRock Advisors, LLC",09260B382,BSIIX,30/04/2023,"$7,18,803.30"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,Fidelity Advisor Equity Growth Z Fund,Fidelity Management & Research,315805267,FZAFX,30/04/2023,"$92,10,888.77"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,Fidelity Advisor Value Strategies I Fund,Fidelity Management & Research,315920884,FASOX,30/04/2023,"$9,49,212.65"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,Fidelity Small Cap Index Fund,Fidelity Management & Research,316146182,FSSNX,30/04/2023,"$14,38,221.06"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,Invesco Corporate Bond R6 Fund,Invesco,1421569,ICBFX,30/04/2023,"$28,64,062.17"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,PIMCO RAE US Small Institutional Fund,PIMCO,72202L421,PMJIX,30/04/2023,"$1,71,679.45"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,Principal Fixed Income Guaranteed Option,,DUM121349,1000,30/04/2023,"$1,36,74,139.23"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,Principal LifeTime Hybrid 2010 CIT U,Multiple Sub-Advisors,74258A846,U1015,30/04/2023,"$8,03,865.74"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,Principal LifeTime Hybrid 2015 CIT U,Multiple Sub-Advisors,74258A713,U1515,30/04/2023,"$8,09,205.09"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,Principal LifeTime Hybrid 2020 CIT U,Multiple Sub-Advisors,74258A572,U2015,30/04/2023,"$51,27,683.39"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,Principal LifeTime Hybrid 2025 CIT U,Multiple Sub-Advisors,74258A440,U2515,30/04/2023,"$88,07,662.33"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,Principal LifeTime Hybrid 2030 CIT U,Multiple Sub-Advisors,74258A317,U3015,30/04/2023,"$1,21,33,916.32"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,Principal LifeTime Hybrid 2035 CIT U,Multiple Sub-Advisors,74258B109,U3515,30/04/2023,"$1,22,78,714.02"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,Principal LifeTime Hybrid 2040 CIT U,Multiple Sub-Advisors,74258B844,U4015,30/04/2023,"$1,13,33,291.79"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,Principal LifeTime Hybrid 2045 CIT U,Multiple Sub-Advisors,74258B711,U4515,30/04/2023,"$84,97,229.51"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,Principal LifeTime Hybrid 2050 CIT U,Multiple Sub-Advisors,74258B570,U5015,30/04/2023,"$1,13,76,532.21"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,Principal LifeTime Hybrid 2055 CIT U,Multiple Sub-Advisors,74258B448,U5515,30/04/2023,"$80,61,892.60"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,Principal LifeTime Hybrid 2060 CIT U,Multiple Sub-Advisors,74258B315,U6015,30/04/2023,"$36,59,355.01"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,Principal LifeTime Hybrid 2065 CIT U,Multiple Sub-Advisors,74257F689,U6515,30/04/2023,"$9,93,638.50"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,Principal LifeTime Hybrid Income CIT U,Multiple Sub-Advisors,74258A101,UIF15,30/04/2023,"$2,68,696.14"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,Principal Pension Builder(SM)Z,,,PPBZ,30/04/2023,"$95,016.63"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,TIAA-CREF Social Choice International Equity Inst Fund,TIAA-CREF Mutual Funds,87245R474,TSONX,30/04/2023,"$3,739.34"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,T. Rowe Price Equity Index 500 Fund,"T. Rowe Price Associates, Inc.",779552108,PREIX,30/04/2023,"$89,35,785.34"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,Vanguard Explorer Admiral Fund,Vanguard Group,921926200,VEXRX,30/04/2023,"$41,73,319.77"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,Vanguard FTSE Social Index Admiral Fund,Vanguard Group,921910717,VFTAX,30/04/2023,"$2,67,180.01"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,Vanguard Mid Cap Index Admiral Fund,Vanguard Group,922908645,VIMAX,30/04/2023,"$53,86,355.42"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,Vanguard Real Estate Index Admiral Fund,Vanguard Group,921908877,VGSLX,30/04/2023,"$6,82,622.79"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,Vanguard Total International Stock Index Admiral Fund,Vanguard Group,921909818,VTIAX,30/04/2023,"$6,20,795.75"
458927,CARSON TAHOE HEALTH SYSTEM 401(K) PLAN,,CARSON TAHOE HEALTH SYSTEM,Vanguard Windsor Admiral Fund,Vanguard Group,922018403,VWNEX,30/04/2023,"$53,49,644.99"
459088,PORTAGE PARK ANIMAL HOSPITAL P.C.,401(k) PROFIT SHARING PLAN,PORTAGE PARK ANIMAL HOSPITAL & DENTAL CLINIC PC,AB Discovery Growth Z Fund,AB LP,18636803,CHCZX,30/04/2023,"$29,802.05"
459088,PORTAGE PARK ANIMAL HOSPITAL P.C.,401(k) PROFIT SHARING PLAN,PORTAGE PARK ANIMAL HOSPITAL & DENTAL CLINIC PC,American Funds New World R6 Fund,Capital Research and Mgmt Co,649280815,RNWGX,30/04/2023,"$1,16,204.41"
459088,PORTAGE PARK ANIMAL HOSPITAL P.C.,401(k) PROFIT SHARING PLAN,PORTAGE PARK ANIMAL HOSPITAL & DENTAL CLINIC PC,Columbia Small Cap Growth I3 Fund,Columbia Management Advisors,19765Y340,CSGYX,30/04/2023,"$30,643.49"
459088,PORTAGE PARK ANIMAL HOSPITAL P.C.,401(k) PROFIT SHARING PLAN,PORTAGE PARK ANIMAL HOSPITAL & DENTAL CLINIC PC,DFA US Targeted Value I Fund,Dimensional Fund Advisors,233203595,DFFVX,30/04/2023,"$34,410.05"
459088,PORTAGE PARK ANIMAL HOSPITAL P.C.,401(k) PROFIT SHARING PLAN,PORTAGE PARK ANIMAL HOSPITAL & DENTAL CLINIC PC,Diversified International Separate Account-Z,Principal Global Investors,74257X276,IS097,30/04/2023,"$1,18,097.77"
459088,PORTAGE PARK ANIMAL HOSPITAL P.C.,401(k) PROFIT SHARING PLAN,PORTAGE PARK ANIMAL HOSPITAL & DENTAL CLINIC PC,Janus Henderson Mid Cap Value N Fund,Janus Henderson,47103D744,JDPNX,30/04/2023,"$35,645.42"
459088,PORTAGE PARK ANIMAL HOSPITAL P.C.,401(k) PROFIT SHARING PLAN,PORTAGE PARK ANIMAL HOSPITAL & DENTAL CLINIC PC,JP Morgan Equity Income R6 Fund,JP Morgan Investment Mgmt Inc.,46636U876,OIEJX,30/04/2023,"$1,27,735.08"
459088,PORTAGE PARK ANIMAL HOSPITAL P.C.,401(k) PROFIT SHARING PLAN,PORTAGE PARK ANIMAL HOSPITAL & DENTAL CLINIC PC,MFS Growth R6 Fund,Massachusetts Financial Svc Co,552985673,MFEKX,30/04/2023,"$99,278.34"
459088,PORTAGE PARK ANIMAL HOSPITAL P.C.,401(k) PROFIT SHARING PLAN,PORTAGE PARK ANIMAL HOSPITAL & DENTAL CLINIC PC,PIMCO Income Institutional Fund,PIMCO,72201F490,PIMIX,30/04/2023,"$70,284.74"
459088,PORTAGE PARK ANIMAL HOSPITAL P.C.,401(k) PROFIT SHARING PLAN,PORTAGE PARK ANIMAL HOSPITAL & DENTAL CLINIC PC,Principal Fixed Income Guaranteed Option,,DUM121349,1000,30/04/2023,"$98,910.86"
459088,PORTAGE PARK ANIMAL HOSPITAL P.C.,401(k) PROFIT SHARING PLAN,PORTAGE PARK ANIMAL HOSPITAL & DENTAL CLINIC PC,Vanguard 500 Index Admiral Fund,Vanguard Group,922908710,VFIAX,30/04/2023,"$57,777.49"
459088,PORTAGE PARK ANIMAL HOSPITAL P.C.,401(k) PROFIT SHARING PLAN,PORTAGE PARK ANIMAL HOSPITAL & DENTAL CLINIC PC,Vanguard Mid Cap Index Admiral Fund,Vanguard Group,922908645,VIMAX,30/04/2023,"$33,846.99"
459088,PORTAGE PARK ANIMAL HOSPITAL P.C.,401(k) PROFIT SHARING PLAN,PORTAGE PARK ANIMAL HOSPITAL & DENTAL CLINIC PC,Vanguard Small Cap Index Admiral Fund,Vanguard Group,922908686,VSMAX,30/04/2023,"$33,003.51"
459088,PORTAGE PARK ANIMAL HOSPITAL P.C.,401(k) PROFIT SHARING PLAN,PORTAGE PARK ANIMAL HOSPITAL & DENTAL CLINIC PC,Vanguard Target Retirement 2020 Inv Fund,Vanguard Group,92202E805,VTWNX,30/04/2023,"$2,21,598.29"
459088,PORTAGE PARK ANIMAL HOSPITAL P.C.,401(k) PROFIT SHARING PLAN,PORTAGE PARK ANIMAL HOSPITAL & DENTAL CLINIC PC,Vanguard Target Retirement 2035 Inv Fund,Vanguard Group,92202E508,VTTHX,30/04/2023,"$6,31,201.59"
459088,PORTAGE PARK ANIMAL HOSPITAL P.C.,401(k) PROFIT SHARING PLAN,PORTAGE PARK ANIMAL HOSPITAL & DENTAL CLINIC PC,Vanguard Target Retirement 2040 Inv Fund,Vanguard Group,92202E870,VFORX,30/04/2023,"$1,89,078.95"
459088,PORTAGE PARK ANIMAL HOSPITAL P.C.,401(k) PROFIT SHARING PLAN,PORTAGE PARK ANIMAL HOSPITAL & DENTAL CLINIC PC,Vanguard Target Retirement 2045 Inv Fund,Vanguard Group,92202E607,VTIVX,30/04/2023,"$4,18,879.29"
459088,PORTAGE PARK ANIMAL HOSPITAL P.C.,401(k) PROFIT SHARING PLAN,PORTAGE PARK ANIMAL HOSPITAL & DENTAL CLINIC PC,Vanguard Target Retirement 2055 Inv Fund,Vanguard Group,92202E847,VFFVX,30/04/2023,"$5,957.50"
459088,PORTAGE PARK ANIMAL HOSPITAL P.C.,401(k) PROFIT SHARING PLAN,PORTAGE PARK ANIMAL HOSPITAL & DENTAL CLINIC PC,Vanguard Target Retirement 2060 Inv Fund,Vanguard Group,92202E839,VTTSX,30/04/2023,"$69,043.80"
459088,PORTAGE PARK ANIMAL HOSPITAL P.C.,401(k) PROFIT SHARING PLAN,PORTAGE PARK ANIMAL HOSPITAL & DENTAL CLINIC PC,Vanguard Target Retirement 2065 Inv Fund,Vanguard Group,92202E680,VLXVX,30/04/2023,"$32,303.36"
459088,PORTAGE PARK ANIMAL HOSPITAL P.C.,401(k) PROFIT SHARING PLAN,PORTAGE PARK ANIMAL HOSPITAL & DENTAL CLINIC PC,Vanguard Target Retirement Income Inv Fund,Vanguard Group,9.22E+106,VTINX,30/04/2023,"$7,770.29"
459088,PORTAGE PARK ANIMAL HOSPITAL P.C.,401(k) PROFIT SHARING PLAN,PORTAGE PARK ANIMAL HOSPITAL & DENTAL CLINIC PC,Western Asset Core Plus Bond IS Fund,Western Asset Management Co.,957663669,WAPSX,30/04/2023,"$70,150.38"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Allspring Special Mid Cap Value R6 Fund,Allspring Global Investments,94987W513,WFPRX,30/04/2023,"$64,279.42"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,American Funds Investment Company of America R6 Fund,Capital Research and Mgmt Co,461308819,RICGX,30/04/2023,"$97,367.40"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,AQR Large Cap Defensive Style I Fund,"AQR Capital Management, LLC",00203H719,AUEIX,30/04/2023,"$1,26,638.87"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Baron Real Estate R6 Fund,Baron Capital,06828M827,BREUX,30/04/2023,"$94,955.44"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Capital Appreciation Inst Fund,Principal Global Investors,74254U432,PWCIX,30/04/2023,"$17,00,930.52"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Causeway Emerging Markets Investor Fund,Causeway,149498206,CEMVX,30/04/2023,"$15,407.16"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Core Fixed Income R6 Fund,Principal Global Investors,742537616,PICNX,30/04/2023,"$8,41,220.67"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Delaware Small Cap Value R6 Fund,Delaware Management Company,24610B818,DVZRX,30/04/2023,"$37,258.27"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Delaware Value R6 Fund,Delaware Management Company,24610C840,DDZRX,30/04/2023,"$95,407.88"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Diversified International Inst Fund,Principal Global Investors,74253Q879,PIIIX,30/04/2023,"$16,97,251.61"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Equity Income Inst Fund,Principal Global Investors,74254U499,PEIIX,30/04/2023,"$5,00,613.69"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Fidelity Advisor High Income Advantage M Fund,Fidelity Management & Research,315807305,FAHYX,30/04/2023,"$2,65,487.37"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Hartford MidCap R6 Fund,Hartford Mutual Funds,41664R267,HFMVX,30/04/2023,"$27,721.16"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Invesco Developing Markets R6 Fund,Invesco,00143W859,ODVIX,30/04/2023,"$3,02,267.64"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,JP Morgan Mid Cap Value R6 Fund,JP Morgan Investment Mgmt Inc.,46647B404,JMVYX,30/04/2023,"$50,191.40"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,JP Morgan Small Cap Sustainable Leaders R6 Fund,JP Morgan Investment Mgmt Inc.,48127B870,VSSLX,30/04/2023,"$31,262.14"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,LargeCap Growth I R6 Fund,T. Rowe Price/Brown Advisory,742537590,PLCGX,30/04/2023,"$57,82,876.91"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,LargeCap S&P 500 Index Separate Account-Z,Principal Global Investors,74257X136,NX097,30/04/2023,"$15,52,227.34"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,MidCap Growth III Inst Fund,Robert Baird/Eagle Asset Mgmt,74253Q614,PPIMX,30/04/2023,"$5,49,685.59"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,MidCap S&P 400 Index Separate Account-Z,Principal Global Investors,74256P639,NXM97,30/04/2023,"$1,71,312.87"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,MidCap Value I R6 Fund,LA Capital Mgmt/Victory,74257B654,PCMSX,30/04/2023,"$7,21,616.20"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Oakmark International Small Cap Fund- Institutional Class,Harris Associates L.P.,413838657,OANEX,30/04/2023,"$16,469.35"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,PIMCO Real Return Instl Fund,PIMCO,693391104,PRRIX,30/04/2023,"$2,96,525.28"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Pioneer Fundamental Growth K Fund,Pioneer Mutual Funds,723695706,PFGKX,30/04/2023,"$1,10,334.76"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Principal Fixed Income Guaranteed Option,,DUM121349,1000,30/04/2023,"$10,20,596.77"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Principal LifeTime Hybrid 2010 CIT Z,Multiple Sub-Advisors,74256G563,T1097,30/04/2023,"$2,29,667.01"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Principal LifeTime Hybrid 2015 CIT Z,Multiple Sub-Advisors,74256G555,T1597,30/04/2023,"$1,578.39"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Principal LifeTime Hybrid 2020 CIT Z,Multiple Sub-Advisors,74256G548,T2097,30/04/2023,"$2,39,450.87"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Principal LifeTime Hybrid 2025 CIT Z,Multiple Sub-Advisors,74256G530,T2597,30/04/2023,"$4,42,819.88"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Principal LifeTime Hybrid 2030 CIT Z,Multiple Sub-Advisors,74256G522,T3097,30/04/2023,"$6,32,761.70"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Principal LifeTime Hybrid 2035 CIT Z,Multiple Sub-Advisors,74256G514,T3597,30/04/2023,"$8,48,626.62"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Principal LifeTime Hybrid 2040 CIT Z,Multiple Sub-Advisors,74256G498,T4097,30/04/2023,"$11,63,946.70"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Principal LifeTime Hybrid 2045 CIT Z,Multiple Sub-Advisors,74256G480,T4597,30/04/2023,"$15,85,935.76"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Principal LifeTime Hybrid 2050 CIT Z,Multiple Sub-Advisors,74256G472,T5097,30/04/2023,"$14,31,817.84"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Principal LifeTime Hybrid 2055 CIT Z,Multiple Sub-Advisors,74256G464,T5597,30/04/2023,"$8,26,038.10"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Principal LifeTime Hybrid 2060 CIT Z,Multiple Sub-Advisors,74256G456,T6097,30/04/2023,"$35,106.29"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Principal LifeTime Hybrid 2065 CIT Z,Multiple Sub-Advisors,74257F739,T6597,30/04/2023,"$25,425.10"
