"_id","customerName","contactLastName","contactFirstName","phone","addressLine1","addressLine2","city","state","postalCode","country","salesRepEmployeeNumber","creditLimit"
152,"d0aecbd6-d9da-49d3-a199-128815b56325, First [152]",d0aecbd6-d9da-49d3-a199-128815b56325,First [152],+1847489344,Address 1: f0e23edc-2876-4fd8-99ec-2f0c60292eb7,Address 2: 1795728a-40cc-48bd-aa36-3bb9b3225370,Bangalore,KA,"455563",India,1047538639,0.00
153,"019d8540-3f4b-4791-a131-e0307e473c2f, First [153]","019d8540-3f4b-4791-a131-e0307e473c2f",First [153],+1377460819,Address 1: 171e48ed-937b-4159-b33c-ff7b8a192cb3,Address 2: 9d3c6fb2-a5f3-400c-b37d-9370c007383f,Bangalore,KA,"71167",India,-1571174147,0.00
154,"f694b1b3-ff53-43e4-9fcf-c34f28a80a26, First [154]",f694b1b3-ff53-43e4-9fcf-c34f28a80a26,First [154],+1543996984,Address 1: ecb8fedf-88af-4e35-88dc-51e38824e20d,Address 2: b34037cb-8a3b-44e2-ab36-a8d54ca2f6ba,Bangalore,KA,"296953",India,-905185618,0.00
155,"c2973545-e1d4-4589-a29c-8afc571ef732, First [155]",c2973545-e1d4-4589-a29c-8afc571ef732,First [155],+1891778154,Address 1: 98e6f5fa-3e25-4b67-bf91-5be4bf43ef2a,Address 2: 704f253f-13e4-4e2a-a52e-6caac6952591,Bangalore,KA,"197964",India,-930637263,0.00
156,"968b4bad-ce91-4bb4-917d-59e39e05fa1c, First [156]","968b4bad-ce91-4bb4-917d-59e39e05fa1c",First [156],+1936778150,Address 1: 1c7ee90b-e981-402d-ac9d-de4c24b16720,Address 2: 1ba1bff3-6f75-4c5a-8c24-bf5fc774d29c,Bangalore,KA,"743509",India,-1181081469,0.00
162,"109a0d6d-c847-4fdd-a2fd-48c106e51b60, First [162]","109a0d6d-c847-4fdd-a2fd-48c106e51b60",First [162],+1567272463,Address 1: f277be83-6543-45b4-9b14-0e1107eaa771,Address 2: cf28c77e-30a6-44d6-83b1-33423c2f2dd8,Bangalore,KA,"158404",India,1546797947,0.99
163,"671f9e87-40a5-40c4-8b79-daa336aeaa5b, First [163]","671f9e87-40a5-40c4-8b79-daa336aeaa5b",First [163],+1987788521,Address 1: ff23b934-4105-4b65-9888-57e13e20b271,Address 2: 6c7a2684-06c1-4ac5-ab4d-2b8ec830c41c,Bangalore,KA,"414615",India,139550892,0.48
164,"6a0ae04d-d3a1-4d3d-b6ee-6619fcff1594, First [164]","6a0ae04d-d3a1-4d3d-b6ee-6619fcff1594",First [164],+1285830236,Address 1: ab827fc0-d0b1-43ce-9a42-7e20ff1d96ab,Address 2: 0e444521-b690-457b-b197-7ddc58430b81,Bangalore,KA,"811533",India,-971208269,0.72
165,"1b0e7c70-6a71-44fd-8503-1d2c28543bb1, First [165]","1b0e7c70-6a71-44fd-8503-1d2c28543bb1",First [165],+1276103897,Address 1: ae517b0f-4c51-43cc-9228-8c338546994e,Address 2: 0c7be182-0ae7-4cfb-97db-6733e1d6b7e8,Bangalore,KA,"583063",India,-1636448118,0.56
166,"8367c5fa-0849-456f-9287-67a482f68aea, First [166]","8367c5fa-0849-456f-9287-67a482f68aea",First [166],+1729579680,Address 1: 130077de-9810-490c-ab07-5a47b988e91b,Address 2: 8a0b94f1-26c5-491c-b444-96978927d952,Bangalore,KA,"854536",India,977591175,0.82
167,"f32855cc-6d41-4b5c-abec-6fdb35b6c88d, First [167]",f32855cc-6d41-4b5c-abec-6fdb35b6c88d,First [167],+1030634059,Address 1: fcc48648-7849-4594-a531-675ba2c6ceb4,Address 2: 2b099f6d-84db-4359-872c-fc05c429216f,Bangalore,KA,"863546",India,-953211822,0.24
168,"544442c4-a418-4bca-bae0-b8c768e2a97a, First [168]","544442c4-a418-4bca-bae0-b8c768e2a97a",First [168],+1058406100,Address 1: bdc9f6c0-c974-41a2-a7af-806fef3091ae,Address 2: 54a42d51-95c4-4c37-9c68-1b0c16ab375f,Bangalore,KA,"491065",India,-927569915,0.58
169,"d9343d54-7d12-4cff-8163-dd645f3129d9, First [169]",d9343d54-7d12-4cff-8163-dd645f3129d9,First [169],+1665963911,Address 1: 12c61b75-e0b9-43cd-80f2-afc65dbe4e2b,Address 2: db07f3e5-375a-40d0-a7c0-1097d3ea5dad,Bangalore,KA,"726918",India,143333247,0.54
170,"3db5d657-7710-455a-b4ae-c8d91c0b7f87, First [170]","3db5d657-7710-455a-b4ae-c8d91c0b7f87",First [170],+1745452704,Address 1: b1e15a93-0c31-4ec6-ae64-045bf64eeffd,Address 2: 0da7081a-2031-4d1d-ac8f-119ab0aa9f36,Bangalore,KA,"788300",India,-815978834,0.78
171,"5cd69787-3b7b-48c9-9e8a-56c3b0b934c2, First [171]","5cd69787-3b7b-48c9-9e8a-56c3b0b934c2",First [171],+1547914792,Address 1: b8086cfc-8379-4690-b70c-8bee2da1ae95,Address 2: 50d1283f-f038-452c-af76-81fe873519f2,Bangalore,KA,"210915",India,1840362045,0.98
176,"a9a818c4-14b4-4fcb-8e99-6b731cc9f086, First [176]",a9a818c4-14b4-4fcb-8e99-6b731cc9f086,First [176],+1341475295,Address 1: be13f962-9b38-474e-ac91-4ce3bcf3ef24,Address 2: ff1e7271-13d7-4057-b55b-c72d0987f847,Bangalore,KA,"560959",India,-962798783,0.00
177,"aba47b90-d37d-4266-9b65-ec8400fb1829, First [177]",aba47b90-d37d-4266-9b65-ec8400fb1829,First [177],+2047760125,Address 1: 4ddc81c8-0193-472a-8b04-640be9ad6831,Address 2: 3f004b61-8615-409b-a1ea-57adfc770317,Bangalore,KA,"713413",India,2059387196,0.00
178,"27d47f4f-c3ba-4383-b8c4-0451da4509db, First [178]","27d47f4f-c3ba-4383-b8c4-0451da4509db",First [178],+1252038040,Address 1: 9100c2d7-aa04-4003-8f2d-c6afdc03a018,Address 2: b781ba6b-b529-4fae-8b93-1faf2d6c45cc,Bangalore,KA,"914664",India,901846021,0.00
179,"e24a81c8-c311-4a10-8cb8-02a7cdbd82d2, First [179]",e24a81c8-c311-4a10-8cb8-02a7cdbd82d2,First [179],+1156203594,Address 1: 49878d4b-b1e1-414c-a2cb-ceeaab3baae7,Address 2: e0822437-da95-4012-af38-c7fb4bb36cf1,Bangalore,KA,"425235",India,2012840478,0.00
180,"d56a2055-bdc3-49c2-af01-7aede38360d0, First [180]",d56a2055-bdc3-49c2-af01-7aede38360d0,First [180],+1608353119,Address 1: 20985920-eb3b-4de2-bc32-5ed4cb684f59,Address 2: 9eb34791-a5b4-468e-965b-8579cfaf3cb5,Bangalore,KA,"254733",India,1862460043,0.00
186,"5cefa7df-5be0-4d00-b500-078ed6255a3c, First [186]","5cefa7df-5be0-4d00-b500-078ed6255a3c",First [186],+1960579966,Address 1: 4a7bb04f-63ce-4100-a4af-3d99b272d344,Address 2: 09b04aaf-52e4-47fd-a8f2-9a21a03ba521,Bangalore,KA,"508280",India,-1976766625,0.23
187,"ed3dc3dc-4801-4b3d-80ce-ec77d6d2b8e3, First [187]",ed3dc3dc-4801-4b3d-80ce-ec77d6d2b8e3,First [187],+1485226994,Address 1: d91742a1-a444-405f-ac89-f2d1e95922ff,Address 2: 87a003b2-1b99-420b-bf11-806524b35335,Bangalore,KA,"697527",India,575206019,0.62
188,"549ecd46-380d-4fcc-8273-2bc5bf7d4ccc, First [188]","549ecd46-380d-4fcc-8273-2bc5bf7d4ccc",First [188],+1580011084,Address 1: afb23c07-9dc7-4b3c-a529-b028952cd724,Address 2: 6b76dc45-54d6-4e2b-abce-f00856f7c17f,Bangalore,KA,"990513",India,1318302506,0.50
189,"1b39f8e6-aa13-4ec2-9f4b-851bcb582fa3, First [189]","1b39f8e6-aa13-4ec2-9f4b-851bcb582fa3",First [189],+1288981886,Address 1: 6381c894-f1fc-489e-b403-a49d402fa6c6,Address 2: 90f890ad-36dd-484f-970c-31ea39c2ef61,Bangalore,KA,"502751",India,-1343160707,0.64
190,"8665c037-0d10-480f-b27f-33fef8f72ae9, First [190]","8665c037-0d10-480f-b27f-33fef8f72ae9",First [190],+1103256258,Address 1: a0ef142b-6ca9-4dfb-9d8a-1c862399d3b8,Address 2: 6b231f7f-df38-4b6e-8a7b-b5ef6d272cd9,Bangalore,KA,"90349",India,1857836816,0.89
191,"62f7145c-0749-40ad-8d77-1ae1b45d05db, First [191]","62f7145c-0749-40ad-8d77-1ae1b45d05db",First [191],+1521108000,Address 1: c745e8bf-a6b5-4617-a836-43cc03480565,Address 2: 6573727a-6624-4861-969d-d15d9ad66271,Bangalore,KA,"340533",India,554023460,0.82
192,"3f8d99f7-0726-4cec-b25a-ac4c83c6e0d6, First [192]","3f8d99f7-0726-4cec-b25a-ac4c83c6e0d6",First [192],+1431945801,Address 1: 20563248-4e80-4ef8-b84b-17bd99929b1d,Address 2: d5742b28-1f6d-442a-90e0-980687bb8c74,Bangalore,KA,"413287",India,448567979,0.93
193,"4d14adb5-41df-420c-89b2-5757fe62ed8c, First [193]","4d14adb5-41df-420c-89b2-5757fe62ed8c",First [193],+2131989364,Address 1: 7d0d8db3-7de6-4c37-b966-0cebb4471669,Address 2: 65cbd9a9-4bce-40be-8c2e-fa4bb40768a2,Bangalore,KA,"599020",India,1018347620,0.77
194,"8dbb8a39-83ac-4226-85c3-908d71cf0546, First [194]","8dbb8a39-83ac-4226-85c3-908d71cf0546",First [194],+1678209803,Address 1: b0a43cea-6d53-4dcd-a476-407460fd476d,Address 2: 4bee8945-cd90-4eb5-a35b-06cc503c53d9,Bangalore,KA,"354809",India,1245336966,0.12
195,"c452c3b9-b702-4bd4-9e46-eb54904077b3, First [195]",c452c3b9-b702-4bd4-9e46-eb54904077b3,First [195],+1294907903,Address 1: 2176385d-ee77-40e5-a811-4bf389fbaf72,Address 2: 876624ac-a8a4-41d8-8fad-03a8de3f5b6d,Bangalore,KA,"689439",India,-205313716,0.29
200,"2cd0f372-89a5-45f9-813b-af2b150150fd, First [200]","2cd0f372-89a5-45f9-813b-af2b150150fd",First [200],+2085819566,Address 1: c41cf23c-a841-46ed-b397-b8d06c7714c0,Address 2: c224f7ba-b843-47d2-a371-bbaff6f603d9,Bangalore,KA,"225768",India,-1531373067,0.46
201,"e7c3afb7-ceb1-4394-bd04-36f39162507e, First [201]",e7c3afb7-ceb1-4394-bd04-36f39162507e,First [201],+1334110660,Address 1: 98848af3-0442-4f0c-ae2a-2fd03624b432,Address 2: 5623ea9f-8274-4ac5-81b8-6dd6c7e0e29c,Bangalore,KA,"215028",India,-359488649,0.34
202,"520185e2-0c33-41de-82b5-c55a44c199be, First [202]","520185e2-0c33-41de-82b5-c55a44c199be",First [202],+1435270279,Address 1: 9feaf8c3-37a9-4758-81e3-e25fc02b2e13,Address 2: 14388a4c-a8ee-4c3f-a019-1db6f431cf46,Bangalore,KA,"825503",India,933391081,0.53
203,"4b381e7b-9164-4336-b91c-aff9ac7c37dd, First [203]","4b381e7b-9164-4336-b91c-aff9ac7c37dd",First [203],+1533141257,Address 1: ff5838bc-55cb-477d-afcc-bf199a334677,Address 2: 756d395e-9279-4279-87d5-15170e950fac,Bangalore,KA,"602148",India,-1208940909,0.61
204,"401fa243-5044-4c58-a43b-c1799928edcc, First [204]","401fa243-5044-4c58-a43b-c1799928edcc",First [204],+1322229614,Address 1: d7bd6e09-746a-4ded-88dc-427610ccb14d,Address 2: f6b5704a-2a15-4851-9640-bae212dc6ed9,Bangalore,KA,"695556",India,-2098648030,0.74
208,"45209226-998b-4f77-9468-b85363937ac4, First [208]","45209226-998b-4f77-9468-b85363937ac4",First [208],+1410831862,Address 1: 76ba51da-3b6a-4788-a947-0018782ec7d5,Address 2: c02b7fd1-0aeb-41b8-a5ff-9430ab1a8785,Bangalore,KA,"304474",India,554712379,0.41
209,"be186bcb-3a5d-467d-96d8-98a30a6229b7, First [209]",be186bcb-3a5d-467d-96d8-98a30a6229b7,First [209],+1518454702,Address 1: 61857fc6-d4f7-4568-84f1-03190564cf55,Address 2: 07d956b4-7c99-4b89-98b0-c78c10c52086,Bangalore,KA,"279511",India,-1885170843,0.26
210,"828d9ab5-10cb-4568-8724-f7243878f9e0, First [210]","828d9ab5-10cb-4568-8724-f7243878f9e0",First [210],+2090337552,Address 1: 5055b189-525c-447f-877c-f567aa4583d3,Address 2: f1550c5a-d849-47c7-a55a-5ec50e30a876,Bangalore,KA,"884433",India,-1516599794,0.77
211,"122b1da9-8818-484c-aa90-9212bc510872, First [211]","122b1da9-8818-484c-aa90-9212bc510872",First [211],+1099940892,Address 1: 67606a44-e42f-4654-ae4e-195344858737,Address 2: 3a0f51b8-880e-4709-b65b-9a00993bd891,Bangalore,KA,"479118",India,-58738111,0.90
212,"4ba48aad-888d-460d-82bf-af54fb75f105, First [212]","4ba48aad-888d-460d-82bf-af54fb75f105",First [212],+1865034778,Address 1: 55cd811e-6bea-4781-8a14-af84e95d1723,Address 2: 0b2c1b02-1f9d-41d2-b3a7-2c8d89ef4ee0,Bangalore,KA,"628366",India,991560173,0.92
216,"d18e77ec-eb54-4366-8b80-c0651d559d9c, First [216]",d18e77ec-eb54-4366-8b80-c0651d559d9c,First [216],+1747152767,Address 1: 73592f01-dade-49ad-9f51-a3bfa8e28a0f,Address 2: 262387cd-8c3e-4f67-928d-6eb2432a9730,Bangalore,KA,"617009",India,591804923,0.00
217,"5c667bd1-1324-45b0-a5fa-e7352ec326b8, First [217]","5c667bd1-1324-45b0-a5fa-e7352ec326b8",First [217],+2094725530,Address 1: 8b8281b8-45a7-4fe4-8745-75f926ba1838,Address 2: f1f4f6fa-dd2d-446a-8fd9-78183f488ae6,Bangalore,KA,"35925",India,-1291179189,0.00
218,"784e4424-281e-4cc1-b4cf-b9e4b34778f9, First [218]","784e4424-281e-4cc1-b4cf-b9e4b34778f9",First [218],+1525051148,Address 1: 17fbc8ce-2cc6-47da-91bb-29320f7f40c8,Address 2: 55011fde-78cf-4521-9400-6d5d06a945ba,Bangalore,KA,"90401",India,1510375851,0.00
219,"729233c3-8c45-4d99-beba-007e8882b12f, First [219]","729233c3-8c45-4d99-beba-007e8882b12f",First [219],+1043950568,Address 1: bb7457dc-2e54-43b9-aa90-da72485f071b,Address 2: 89a55661-1ccb-44ca-94b1-b69974cf85b6,Bangalore,KA,"511603",India,-1619758050,0.00
220,"3249235f-1e4c-479f-a7c0-cc0a82771de7, First [220]","3249235f-1e4c-479f-a7c0-cc0a82771de7",First [220],+1043393788,Address 1: 7e801c6a-7c19-495e-be04-31e41fe4c15f,Address 2: ff6aee84-5f4f-4771-929e-cd9c24931610,Bangalore,KA,"801157",India,-1200239135,0.00
226,"759de679-336a-4aea-b063-32168eb667fa, First [226]","759de679-336a-4aea-b063-32168eb667fa",First [226],+1675700846,Address 1: 47b31105-c60d-40de-aff9-19e86abc297c,Address 2: befcc300-bdbb-426f-b1df-031a15b8e6a5,Bangalore,KA,"274982",India,676039036,0.47
227,"60e1cb46-60e7-490c-821e-3af195675663, First [227]","60e1cb46-60e7-490c-821e-3af195675663",First [227],+1274037496,Address 1: e6e49025-33e2-46d2-88c3-0370a4bd0e2c,Address 2: 7aa3ce3b-5042-4b7f-a763-4de053dcf6b7,Bangalore,KA,"877494",India,799846778,0.67
228,"fd0b727d-db8a-4adc-a7ff-b954fa804c3d, First [228]",fd0b727d-db8a-4adc-a7ff-b954fa804c3d,First [228],+1445605684,Address 1: 3a4fda66-6deb-4a8d-aecf-d66911f3acef,Address 2: 49532d78-afb0-4d04-8923-5756897a81e3,Bangalore,KA,"912348",India,1400620260,0.10
229,"4e9c4067-589b-447b-873e-b7dd3222f681, First [229]","4e9c4067-589b-447b-873e-b7dd3222f681",First [229],+1847943293,Address 1: 96d73afe-eaad-455e-a903-33c00a7b14c8,Address 2: 743b7d39-3f9b-4141-aa02-f66c07a71ebe,Bangalore,KA,"864053",India,-1821496583,0.61
230,"0c40c156-f944-45ee-89e8-269560adc026, First [230]","0c40c156-f944-45ee-89e8-269560adc026",First [230],+1172594042,Address 1: f9c5f38f-6f5a-4717-854f-e0b52ef549f3,Address 2: e7d5a243-b15b-4356-af6b-7a1e16c1cec6,Bangalore,KA,"695935",India,1354186173,0.16
231,"1e429cd3-9a05-4a40-aa69-7d3f9e9b0025, First [231]","1e429cd3-9a05-4a40-aa69-7d3f9e9b0025",First [231],+1021328388,Address 1: 28dddd74-d31a-4c80-955b-a3455dade160,Address 2: 9327cdcf-1085-480a-ba03-0a19b3f6c1a8,Bangalore,KA,"512357",India,142299453,0.91
232,"bf565531-4766-4faa-9dfe-52a663b26878, First [232]",bf565531-4766-4faa-9dfe-52a663b26878,First [232],+1654652809,Address 1: fba65a3a-4644-41ac-a453-b4553f5470df,Address 2: f8a65c9c-3c7b-44c6-9865-75cbbe54eed2,Bangalore,KA,"572905",India,-1764481298,0.97
233,"7253a431-d7f5-4f9b-a7a5-814ad336a52a, First [233]","7253a431-d7f5-4f9b-a7a5-814ad336a52a",First [233],+1360819935,Address 1: 6a59eef1-c5f5-4749-8bbc-0d0570ce46dc,Address 2: 3f9155cb-ed97-4baa-9343-a98d3d84b3e5,Bangalore,KA,"550209",India,978040228,0.94
234,"dd3ddb37-ddce-44da-9620-58b4c165c7de, First [234]",dd3ddb37-ddce-44da-9620-58b4c165c7de,First [234],+1845594710,Address 1: 24d53760-587d-47eb-bdb8-c039c616fd52,Address 2: a02752c0-5693-4961-8f64-3462b5e72b13,Bangalore,KA,"610664",India,-384794175,0.22
235,"d4ed149c-41a0-488f-bf71-2dd537cb1c7d, First [235]",d4ed149c-41a0-488f-bf71-2dd537cb1c7d,First [235],+1536595371,Address 1: d9a4fd86-83b8-4351-bef2-8d5fc5662662,Address 2: ffdf3e4a-9e5e-4d89-ae4b-e9cffe55a635,Bangalore,KA,"677860",India,1950493584,0.06
240,"99dd2be5-866a-4a11-b635-5291601d94a4, First [240]","99dd2be5-866a-4a11-b635-5291601d94a4",First [240],+1120127393,Address 1: 482c4c5a-ff88-441a-98ec-47e50f502df9,Address 2: 88676117-cc35-4630-8d18-d9161d8183c3,Bangalore,KA,"556713",India,-1935452218,0.00
241,"44da6c6a-5101-4912-bf89-91f0e88cba38, First [241]","44da6c6a-5101-4912-bf89-91f0e88cba38",First [241],+1299086143,Address 1: 537d2414-90aa-4de6-9d16-3d778d9eab04,Address 2: 451e5b8e-4136-459f-82e8-808124344590,Bangalore,KA,"947014",India,-785011767,0.00
242,"eae5d34a-cbef-4436-85c8-9062062d337b, First [242]",eae5d34a-cbef-4436-85c8-9062062d337b,First [242],+1872926145,Address 1: b1c0d55a-bf79-497f-ab5c-3172da320d04,Address 2: 14fd2f02-4671-47b8-a33e-6732b0be8e20,Bangalore,KA,"420743",India,2062469380,0.00
243,"cf6c44ba-7455-464d-bb45-786f2e2d65b8, First [243]",cf6c44ba-7455-464d-bb45-786f2e2d65b8,First [243],+1898490679,Address 1: fbe3cffe-7d72-4d9d-be8c-ff7c30c62cd7,Address 2: 7b4437d7-96b7-497f-9ec6-c04739c8bc48,Bangalore,KA,"676538",India,797648771,0.00
244,"f8eac7ff-1e67-442f-af35-43a4a6b2d47e, First [244]",f8eac7ff-1e67-442f-af35-43a4a6b2d47e,First [244],+1607995016,Address 1: 2dece152-fbc1-45c4-8256-0dbd3e3fda0a,Address 2: 2060a09d-682d-417d-b5cc-a6a0cbd0d5e7,Bangalore,KA,"666595",India,-1061951545,0.00
250,"4be9b2b8-3b2e-411a-8bd8-e8ac764c822f, First [250]","4be9b2b8-3b2e-411a-8bd8-e8ac764c822f",First [250],+1634590839,Address 1: c169e032-703a-4f7c-bc5f-59496051770e,Address 2: 84c96ade-9915-47fa-9b23-c3e2bd083eab,Bangalore,KA,"678210",India,-1489824616,0.37
251,"01023833-e40a-47d1-a2ed-e9252017c64e, First [251]","01023833-e40a-47d1-a2ed-e9252017c64e",First [251],+1945120690,Address 1: fc9e46d1-93ca-4b4c-a662-34c76626e39b,Address 2: 6b91b336-c6c2-41d1-baa9-636cb3757f82,Bangalore,KA,"856976",India,-425711456,0.77
252,"6c1c45a9-54d7-49f0-92f2-dfa00fc61d8f, First [252]","6c1c45a9-54d7-49f0-92f2-dfa00fc61d8f",First [252],+1956779595,Address 1: dcdd0110-3b6f-4c14-bf6c-515aa5e0eab4,Address 2: bead7d1d-bd5d-487e-9805-d6db4ab2689a,Bangalore,KA,"802134",India,-807815450,0.47
253,"75a843db-30c4-4070-93bb-e5b35d3937cd, First [253]","75a843db-30c4-4070-93bb-e5b35d3937cd",First [253],+1900367224,Address 1: 7a09d2f1-7837-42dc-a199-3d355e470861,Address 2: f4836960-2476-436c-8741-901f9de2c3e2,Bangalore,KA,"280422",India,1072242646,0.72
254,"2f30a42d-3f3b-43df-ad2b-65ab08ca039a, First [254]","2f30a42d-3f3b-43df-ad2b-65ab08ca039a",First [254],+1398574177,Address 1: 7a962c02-0f84-4c09-b3f4-b3ed568b9419,Address 2: d275ff7a-b906-40f1-98f1-1a1d329f167f,Bangalore,KA,"582434",India,-1403479832,0.24
256,"c1875d97-c6e1-41aa-92f8-9fd958ca93ee, First [256]",c1875d97-c6e1-41aa-92f8-9fd958ca93ee,First [256],+1617315120,Address 1: 47fef228-9c91-4e47-a5e4-b1644721cb72,Address 2: bf4f5d8e-8ab8-43d7-892f-503becc72e15,Bangalore,KA,"943748",India,-338080228,0.00
257,"7ebe33f2-f9e2-42f1-877a-fc085192c2a9, First [257]","7ebe33f2-f9e2-42f1-877a-fc085192c2a9",First [257],+1685196638,Address 1: 35333f4e-01d1-4d23-b9b1-7bbfb3a3ee3c,Address 2: 0cb593eb-4702-4c3f-b352-7dc08bd2ebec,Bangalore,KA,"62181",India,1398197410,0.00
258,"a3a5b5f4-515f-40ed-8b34-21136d403a26, First [258]",a3a5b5f4-515f-40ed-8b34-21136d403a26,First [258],+1268452282,Address 1: 104a9695-d60a-4f08-be56-75e817622a9d,Address 2: 4a8a02b8-1005-44de-afb4-47a4455c1dcf,Bangalore,KA,"732424",India,-1864271870,0.00
259,"5e231082-9da6-43f7-94ac-eaa8d272e989, First [259]","5e231082-9da6-43f7-94ac-eaa8d272e989",First [259],+1018319525,Address 1: d0965542-b03c-45d1-9229-6538c301e3ca,Address 2: f5c841ae-64cd-4298-8d86-812acdc5a7c7,Bangalore,KA,"317938",India,983898288,0.00
260,"ed1463d5-e623-46a0-8421-c3cfdd9bcd71, First [260]",ed1463d5-e623-46a0-8421-c3cfdd9bcd71,First [260],+1611933443,Address 1: 913fa74b-3d9a-485e-8f4a-851379db7a1f,Address 2: bbc6e239-6558-4201-be2f-b766eb600dc2,Bangalore,KA,"652644",India,-1518677908,0.00
266,"5e7e77cc-1337-45fc-afc7-6777e60b54dd, First [266]","5e7e77cc-1337-45fc-afc7-6777e60b54dd",First [266],+1083470414,Address 1: 08cb518b-ec3f-42ea-90bb-d6c65ba778f9,Address 2: f43d237a-62ac-4e75-9bba-04d7f6325b19,Bangalore,KA,"221284",India,-334166613,0.95
267,"e9329396-7c3b-4259-9eaa-372d7824ff93, First [267]",e9329396-7c3b-4259-9eaa-372d7824ff93,First [267],+1567049574,Address 1: a7a55ccd-9d31-43f8-af65-e1c5d367a6c4,Address 2: 358a37b8-37df-45ad-bc57-75b9dad84314,Bangalore,KA,"42607",India,2079991488,0.64
268,"8b24ef09-8484-40f0-a223-b2c25f8917c8, First [268]","8b24ef09-8484-40f0-a223-b2c25f8917c8",First [268],+1715231261,Address 1: b6162430-fdaf-4ef6-ad51-e18b1c2f6a67,Address 2: e0556de4-cb1f-41ef-b5c3-0f81cce96e9b,Bangalore,KA,"504901",India,1956389052,0.52
269,"e0bbd215-a385-4986-ab4a-bd09a72ab3a9, First [269]",e0bbd215-a385-4986-ab4a-bd09a72ab3a9,First [269],+1354094732,Address 1: 406996b0-1d07-46b8-b017-be6e6acdeb18,Address 2: b1bde9a4-f40b-4cf8-a763-a5855b0bb71d,Bangalore,KA,"44518",India,-119798760,0.43
270,"69beb81f-5e56-464a-a51f-d35708e13ed5, First [270]","69beb81f-5e56-464a-a51f-d35708e13ed5",First [270],+2017846471,Address 1: a8f81cdb-224a-44ab-9335-bf9c6f8eede4,Address 2: d791a620-a1b5-49d4-b8c0-3649ceeee55b,Bangalore,KA,"509007",India,1264102081,0.22
272,"348a26b8-9a08-48f5-871d-847e63d1b415, First [272]","348a26b8-9a08-48f5-871d-847e63d1b415",First [272],+2128774831,Address 1: a4f05c3d-3e45-42e5-83eb-f4f72cef0da2,Address 2: 7005bf0c-aac6-404b-9f0f-f05572db2d4b,Bangalore,KA,"207670",India,122326661,0.00
273,"a2722c22-ff00-4c04-8997-bae73e6d5953, First [273]",a2722c22-ff00-4c04-8997-bae73e6d5953,First [273],+1833725237,Address 1: aec08241-85a5-4ad2-ad33-64b867248aa3,Address 2: 7d5f82b4-50e4-4db0-8f32-2bb537e31322,Bangalore,KA,"477182",India,1074559236,0.00
274,"3354267b-47fa-49b6-9ccf-a793b6e746a5, First [274]","3354267b-47fa-49b6-9ccf-a793b6e746a5",First [274],+1816016194,Address 1: c400e104-ba98-4010-ac78-33c2db2c026a,Address 2: 6dcd21b7-ab32-4651-b123-a035a12f9400,Bangalore,KA,"95757",India,1466812407,0.00
275,"ad9a88a9-7447-4d44-b5c0-cbd3f5de9752, First [275]",ad9a88a9-7447-4d44-b5c0-cbd3f5de9752,First [275],+1789919096,Address 1: 838507da-067f-4704-8003-076b7c545975,Address 2: b072b0a9-e9bb-4a1f-bf0e-387b62bd5cae,Bangalore,KA,"852672",India,696191965,0.00
276,"67a68d70-4274-4fba-bc7d-cd6f4bddf307, First [276]","67a68d70-4274-4fba-bc7d-cd6f4bddf307",First [276],+1001879152,Address 1: edc30db0-ec78-450e-92db-a48b91e80330,Address 2: 59f8f5f1-8358-4efe-b90e-662543bfd154,Bangalore,KA,"109327",India,-1066952258,0.00
282,"3eb88f9d-627c-47c8-8b46-8f4ab6194f98, First [282]","3eb88f9d-627c-47c8-8b46-8f4ab6194f98",First [282],+2019673177,Address 1: 0638d725-595f-4c0d-9e33-e7a351ed20f5,Address 2: 1e4c662d-1362-4ca5-b70f-d9a9ac40bc36,Bangalore,KA,"156698",India,689370174,0.80
283,"0f7c073b-cc0b-43b9-a446-178f2816ec03, First [283]","0f7c073b-cc0b-43b9-a446-178f2816ec03",First [283],+1051598154,Address 1: f430daf6-89a8-47b2-871c-1fd133f75adf,Address 2: 6dcb2d11-643e-4e08-a7fb-025b2a6a8ce5,Bangalore,KA,"292751",India,-1836115687,0.06
284,"c0bc21d7-c28d-4c48-980f-95ab75db06ed, First [284]",c0bc21d7-c28d-4c48-980f-95ab75db06ed,First [284],+2103777050,Address 1: 7d1419d0-31d2-40fa-b881-e4b2c131176b,Address 2: 20967de4-59b5-44a7-8883-bdf37e6826c6,Bangalore,KA,"648048",India,-2132320597,0.56
285,"8a3d7279-b234-4484-a9b8-6eb96628a9d7, First [285]","8a3d7279-b234-4484-a9b8-6eb96628a9d7",First [285],+1567292028,Address 1: 4e1a65b9-b2ab-4bee-af80-56c162925db1,Address 2: e9a5ff37-fc31-42f1-9343-6c5100fca1de,Bangalore,KA,"944949",India,1867603277,0.53
286,"9fef1a0e-b1ef-4212-a93b-81fd9bd146ee, First [286]","9fef1a0e-b1ef-4212-a93b-81fd9bd146ee",First [286],+1859912022,Address 1: c124a741-87ea-49e9-a71b-b00d5c6a407d,Address 2: 194ddeb6-ab6e-4a2e-bbc9-235f19385fcd,Bangalore,KA,"243667",India,2100447515,0.86
